
01/10/13,00:00:00,543.6,302.4,730.8,478.8,4028.4Date,Time,FCV1,FCV2,FCV3,FCV4,Double Gang supply
10/10/13,06:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,07:00:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,07:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,08:00:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,08:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,09:00:00,633.6,417.6,705.6,460.8,3848.4
10/10/13,09:30:00,496.8,417.6,705.6,460.8,3700.8
10/10/13,10:00:00,496.8,417.6,705.6,453.6,3704.4
10/10/13,10:30:00,496.8,417.6,662.4,745.2,4032
10/10/13,11:00:00,496.8,417.6,320.4,684,3826.8
10/10/13,11:30:00,496.8,446.4,698.4,626.4,4028.4
10/10/13,12:00:00,496.8,684,748.8,486,4032
10/10/13,12:30:00,496.8,684,766.8,777.6,4032
10/10/13,13:00:00,496.8,291.6,777.6,529.2,4028.4
10/10/13,13:30:00,496.8,291.6,673.2,529.2,4010.4
10/10/13,14:00:00,496.8,291.6,777.6,529.2,4032
10/10/13,14:30:00,496.8,291.6,756,529.2,4032
10/10/13,15:00:00,496.8,291.6,756,529.2,4028.4
10/10/13,15:30:00,496.8,291.6,709.2,529.2,4028.4
10/10/13,16:00:00,496.8,291.6,709.2,684,4028.4
10/10/13,16:30:00,496.8,529.2,777.6,777.6,4028.4
10/10/13,17:00:00,496.8,370.8,720,475.2,4028.4
10/10/13,17:30:00,496.8,370.8,608.4,478.8,3808.8
10/10/13,18:00:00,496.8,370.8,608.4,478.8,3808.8
10/10/13,18:30:00,496.8,417.6,608.4,478.8,3726
10/10/13,19:00:00,496.8,417.6,608.4,478.8,3726
10/10/13,19:30:00,475.2,417.6,608.4,525.6,3459.6
10/10/13,20:00:00,561.6,417.6,608.4,475.2,3992.4
10/10/13,20:30:00,439.2,417.6,608.4,475.2,4032
10/10/13,21:00:00,331.2,417.6,608.4,464.4,3988.8
10/10/13,21:30:00,421.2,417.6,777.6,464.4,3996
10/10/13,22:00:00,349.2,403.2,630,464.4,3844.8
10/10/13,22:30:00,334.8,403.2,630,464.4,3981.6
10/10/13,23:00:00,334.8,403.2,669.6,464.4,3726
10/10/13,23:30:00,334.8,403.2,669.6,464.4,3592.8
11/10/13,00:00:00,334.8,403.2,669.6,464.4,3596.4
11/10/13,00:30:00,334.8,403.2,698.4,464.4,3621.6
11/10/13,01:00:00,334.8,403.2,698.4,464.4,3621.6
11/10/13,01:30:00,334.8,403.2,698.4,464.4,3625.2
11/10/13,02:00:00,334.8,403.2,698.4,464.4,3960
11/10/13,02:30:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,03:00:00,334.8,403.2,698.4,464.4,3697.2
11/10/13,03:30:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,04:00:00,334.8,403.2,698.4,464.4,3697.2
11/10/13,04:30:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,05:00:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,05:30:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,06:00:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,06:30:00,334.8,403.2,698.4,464.4,3693.6
11/10/13,07:00:00,334.8,403.2,698.4,464.4,3686.4
11/10/13,07:30:00,334.8,403.2,698.4,464.4,3686.4
11/10/13,08:00:00,334.8,403.2,698.4,464.4,3686.4
11/10/13,08:30:00,334.8,403.2,698.4,464.4,3686.4
11/10/13,09:00:00,334.8,403.2,698.4,464.4,3686.4
11/10/13,09:30:00,439.2,378,774,464.4,3909.6
11/10/13,10:00:00,392.4,460.8,777.6,500.4,3974.4
11/10/13,10:30:00,392.4,460.8,702,500.4,3726
11/10/13,11:00:00,486,475.2,532.8,529.2,4006.8
11/10/13,11:30:00,486,475.2,777.6,529.2,4028.4
11/10/13,12:00:00,486,475.2,777.6,669.6,4028.4
11/10/13,12:30:00,486,475.2,777.6,460.8,4028.4
11/10/13,13:00:00,486,475.2,777.6,507.6,4028.4
11/10/13,13:30:00,482.4,475.2,777.6,507.6,4028.4
11/10/13,14:00:00,482.4,518.4,644.4,507.6,4028.4
11/10/13,14:30:00,486,518.4,644.4,507.6,4028.4
11/10/13,15:00:00,486,518.4,644.4,756,4028.4
11/10/13,15:30:00,442.8,518.4,644.4,752.4,4028.4
11/10/13,16:00:00,442.8,518.4,730.8,792,4028.4
11/10/13,16:30:00,442.8,518.4,745.2,777.6,4028.4
11/10/13,17:00:00,615.6,518.4,723.6,741.6,4028.4
11/10/13,17:30:00,536.4,777.6,723.6,741.6,4032
11/10/13,18:00:00,536.4,356.4,723.6,741.6,4032
11/10/13,18:30:00,536.4,241.2,723.6,741.6,4017.6
11/10/13,19:00:00,536.4,241.2,723.6,741.6,4032
11/10/13,19:30:00,658.8,241.2,723.6,741.6,4032
11/10/13,20:00:00,558,241.2,723.6,741.6,4032
11/10/13,20:30:00,460.8,241.2,669.6,669.6,4032
11/10/13,21:00:00,460.8,241.2,424.8,756,3668.4
11/10/13,21:30:00,583.2,241.2,424.8,320.4,3895.2
11/10/13,22:00:00,583.2,241.2,424.8,320.4,3754.8
11/10/13,22:30:00,583.2,241.2,428.4,378,3261.6
11/10/13,23:00:00,352.8,241.2,428.4,378,2898
11/10/13,23:30:00,352.8,241.2,424.8,378,3312
12/10/13,00:00:00,352.8,241.2,428.4,378,2610
12/10/13,00:30:00,352.8,241.2,428.4,378,2887.2
12/10/13,01:00:00,352.8,241.2,428.4,378,3099.6
12/10/13,01:30:00,352.8,241.2,428.4,378,2264.4
12/10/13,02:00:00,352.8,241.2,428.4,378,2905.2
12/10/13,02:30:00,352.8,241.2,424.8,378,2905.2
12/10/13,03:00:00,352.8,241.2,428.4,378,2905.2
12/10/13,03:30:00,352.8,241.2,428.4,378,2926.8
12/10/13,04:00:00,352.8,241.2,424.8,378,2901.6
12/10/13,04:30:00,352.8,241.2,428.4,378,3085.2
12/10/13,05:00:00,352.8,241.2,428.4,378,2764.8
12/10/13,05:30:00,352.8,241.2,428.4,378,2768.4
12/10/13,06:00:00,352.8,241.2,428.4,378,3214.8
12/10/13,06:30:00,352.8,241.2,428.4,378,2678.4
12/10/13,07:00:00,352.8,241.2,428.4,378,2905.2
12/10/13,07:30:00,352.8,241.2,428.4,378,3175.2
12/10/13,08:00:00,352.8,241.2,428.4,378,3211.2
12/10/13,08:30:00,352.8,241.2,428.4,378,3211.2
12/10/13,09:00:00,352.8,241.2,428.4,378,3211.2
12/10/13,09:30:00,352.8,241.2,428.4,378,3211.2
12/10/13,10:00:00,352.8,241.2,428.4,378,3211.2
12/10/13,10:30:00,352.8,241.2,428.4,378,3211.2
12/10/13,11:00:00,352.8,241.2,428.4,378,3211.2
12/10/13,11:30:00,352.8,241.2,428.4,378,3211.2
12/10/13,12:00:00,352.8,241.2,676.8,432,3146.4
12/10/13,12:30:00,352.8,338.4,673.2,432,3409.2
12/10/13,13:00:00,468,338.4,676.8,777.6,3909.6
12/10/13,13:30:00,705.6,291.6,777.6,763.2,4028.4
12/10/13,14:00:00,442.8,291.6,777.6,730.8,4028.4
12/10/13,14:30:00,442.8,388.8,777.6,756,4028.4
12/10/13,15:00:00,640.8,777.6,648,576,4028.4
12/10/13,15:30:00,237.6,306,648,558,3718.8
12/10/13,16:00:00,237.6,306,648,558,4028.4
12/10/13,16:30:00,237.6,302.4,594,561.6,3542.4
12/10/13,17:00:00,237.6,306,594,558,3495.6
12/10/13,17:30:00,237.6,302.4,594,558,3618
12/10/13,18:00:00,237.6,306,594,561.6,3502.8
12/10/13,18:30:00,237.6,306,594,558,3502.8
12/10/13,19:00:00,237.6,302.4,594,558,3459.6
12/10/13,19:30:00,237.6,306,777.6,558,3672
12/10/13,20:00:00,237.6,302.4,777.6,558,3664.8
12/10/13,20:30:00,237.6,302.4,525.6,558,3398.4
12/10/13,21:00:00,237.6,306,525.6,716.4,3596.4
12/10/13,21:30:00,237.6,306,525.6,450,3326.4
12/10/13,22:00:00,237.6,306,525.6,450,3121.2
12/10/13,22:30:00,237.6,306,529.2,453.6,3445.2
12/10/13,23:00:00,237.6,306,525.6,453.6,3441.6
12/10/13,23:30:00,237.6,302.4,525.6,453.6,3207.6
13/10/13,00:00:00,237.6,302.4,525.6,453.6,3160.8
13/10/13,00:30:00,237.6,306,525.6,453.6,3139.2
13/10/13,01:00:00,237.6,302.4,525.6,453.6,3153.6
13/10/13,01:30:00,237.6,302.4,525.6,453.6,3182.4
13/10/13,02:00:00,237.6,306,525.6,453.6,3060
13/10/13,02:30:00,237.6,302.4,525.6,453.6,3139.2
13/10/13,03:00:00,237.6,302.4,525.6,453.6,3153.6
13/10/13,03:30:00,237.6,302.4,525.6,453.6,3139.2
13/10/13,04:00:00,237.6,306,525.6,453.6,3139.2
13/10/13,04:30:00,237.6,306,525.6,453.6,3218.4
13/10/13,05:00:00,237.6,306,525.6,453.6,3153.6
13/10/13,05:30:00,237.6,302.4,525.6,453.6,3128.4
13/10/13,06:00:00,237.6,302.4,525.6,453.6,3218.4
13/10/13,06:30:00,237.6,302.4,525.6,453.6,3186
13/10/13,07:00:00,237.6,306,525.6,453.6,3139.2
13/10/13,07:30:00,237.6,306,525.6,453.6,3146.4
13/10/13,08:00:00,237.6,306,525.6,453.6,3153.6
13/10/13,08:30:00,237.6,302.4,525.6,453.6,3139.2
13/10/13,09:00:00,237.6,302.4,525.6,453.6,3168
13/10/13,09:30:00,237.6,302.4,777.6,453.6,3337.2
13/10/13,10:00:00,237.6,306,777.6,453.6,3391.2
13/10/13,10:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,11:00:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,11:30:00,237.6,306,777.6,453.6,3391.2
13/10/13,12:00:00,237.6,306,777.6,453.6,3391.2
13/10/13,12:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,13:00:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,13:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,14:00:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,14:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,15:00:00,237.6,306,777.6,453.6,3391.2
13/10/13,15:30:00,237.6,306,777.6,453.6,3391.2
13/10/13,16:00:00,237.6,306,777.6,453.6,3391.2
13/10/13,16:30:00,237.6,306,777.6,453.6,3391.2
13/10/13,17:00:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,17:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,18:00:00,237.6,306,777.6,453.6,3391.2
13/10/13,18:30:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,19:00:00,237.6,302.4,777.6,453.6,3391.2
13/10/13,19:30:00,237.6,302.4,777.6,550.8,4014
13/10/13,20:00:00,439.2,302.4,777.6,594,3952.8
13/10/13,20:30:00,622.8,687.6,777.6,777.6,4028.4
13/10/13,21:00:00,428.4,687.6,777.6,640.8,4028.4
13/10/13,21:30:00,428.4,687.6,777.6,529.2,4032
13/10/13,22:00:00,428.4,687.6,777.6,421.2,4006.8
13/10/13,22:30:00,428.4,687.6,777.6,432,4021.2
13/10/13,23:00:00,428.4,687.6,777.6,432,4021.2
13/10/13,23:30:00,428.4,687.6,777.6,432,4021.2
14/10/13,00:00:00,428.4,687.6,777.6,432,4021.2
14/10/13,00:30:00,428.4,687.6,777.6,432,4032
14/10/13,01:00:00,428.4,687.6,777.6,432,4032
14/10/13,01:30:00,428.4,687.6,777.6,432,4032
14/10/13,02:00:00,428.4,687.6,777.6,432,4032
14/10/13,02:30:00,428.4,687.6,777.6,432,4032
14/10/13,03:00:00,428.4,687.6,777.6,432,4032
14/10/13,03:30:00,428.4,687.6,777.6,432,4032
14/10/13,04:00:00,428.4,687.6,777.6,432,4032
14/10/13,04:30:00,428.4,687.6,777.6,432,4032
14/10/13,05:00:00,428.4,687.6,777.6,432,4032
14/10/13,05:30:00,428.4,687.6,777.6,432,4032
14/10/13,06:00:00,428.4,687.6,777.6,432,4032
14/10/13,06:30:00,428.4,687.6,777.6,432,4032
14/10/13,07:00:00,428.4,687.6,777.6,432,4032
14/10/13,07:30:00,428.4,687.6,777.6,432,4032
14/10/13,08:00:00,428.4,687.6,777.6,432,4032
14/10/13,08:30:00,432,687.6,777.6,432,4032
14/10/13,09:00:00,428.4,687.6,763.2,432,4028.4
14/10/13,09:30:00,637.2,687.6,763.2,432,4032
14/10/13,10:00:00,777.6,687.6,720,622.8,4028.4
14/10/13,10:30:00,522,450,720,622.8,4028.4
14/10/13,11:00:00,777.6,687.6,720,622.8,4032
14/10/13,11:30:00,460.8,738,673.2,705.6,4032
14/10/13,12:00:00,536.4,680.4,673.2,687.6,3610.8
14/10/13,12:30:00,406.8,680.4,673.2,507.6,3690
14/10/13,13:00:00,648,594,673.2,694.8,4028.4
14/10/13,13:30:00,482.4,637.2,673.2,777.6,4028.4
14/10/13,14:00:00,396,633.6,673.2,450,4032
14/10/13,14:30:00,482.4,424.8,673.2,450,4028.4
14/10/13,15:00:00,536.4,424.8,673.2,450,3909.6
14/10/13,15:30:00,536.4,424.8,777.6,450,4028.4
14/10/13,16:00:00,536.4,424.8,777.6,450,4028.4
14/10/13,16:30:00,536.4,424.8,777.6,450,4028.4
14/10/13,17:00:00,536.4,424.8,777.6,450,4028.4
14/10/13,17:30:00,525.6,424.8,295.2,702,4032
14/10/13,18:30:00,406.8,237.6,295.2,716.4,4003.2
14/10/13,19:00:00,406.8,241.2,295.2,604.8,4014
14/10/13,19:30:00,406.8,241.2,295.2,612,3661.2
14/10/13,20:00:00,406.8,237.6,295.2,612,3661.2
14/10/13,20:30:00,406.8,241.2,295.2,576,3859.2
14/10/13,21:00:00,406.8,241.2,777.6,576,4028.4
14/10/13,21:30:00,777.6,241.2,777.6,576,4028.4
14/10/13,22:00:00,666,237.6,777.6,576,4028.4
14/10/13,22:30:00,777.6,237.6,777.6,576,4028.4
14/10/13,23:00:00,486,241.2,777.6,576,4028.4
14/10/13,23:30:00,442.8,241.2,777.6,576,3913.2
15/10/13,00:00:00,442.8,241.2,777.6,576,3938.4
15/10/13,00:30:00,442.8,237.6,777.6,576,3938.4
15/10/13,01:00:00,442.8,241.2,777.6,576,3938.4
15/10/13,01:30:00,442.8,241.2,777.6,576,3938.4
15/10/13,02:00:00,442.8,237.6,777.6,576,3938.4
15/10/13,02:30:00,442.8,241.2,777.6,576,3938.4
15/10/13,03:00:00,442.8,241.2,777.6,576,3938.4
15/10/13,03:30:00,442.8,241.2,777.6,576,3697.2
15/10/13,04:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,04:30:00,442.8,237.6,777.6,576,3697.2
15/10/13,05:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,05:30:00,442.8,237.6,777.6,576,3697.2
15/10/13,06:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,06:30:00,442.8,241.2,777.6,576,3697.2
15/10/13,07:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,07:30:00,442.8,241.2,777.6,576,3697.2
15/10/13,08:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,08:30:00,442.8,237.6,777.6,576,3697.2
15/10/13,09:00:00,442.8,237.6,777.6,576,3697.2
15/10/13,09:30:00,442.8,237.6,777.6,576,3697.2
15/10/13,10:00:00,403.2,241.2,777.6,576,3657.6
15/10/13,10:30:00,403.2,241.2,777.6,576,3657.6
15/10/13,11:00:00,403.2,241.2,777.6,576,3657.6
15/10/13,11:30:00,403.2,378,576,576,3592.8
15/10/13,12:00:00,403.2,378,576,576,3592.8
15/10/13,12:30:00,403.2,378,576,576,3592.8
15/10/13,13:00:00,518.4,378,576,576,3711.6
15/10/13,13:30:00,777.6,378,576,576,3967.2
15/10/13,14:00:00,702,378,763.2,576,4032
15/10/13,14:30:00,777.6,378,666,576,4032
15/10/13,15:00:00,590.4,378,763.2,576,4032
15/10/13,15:30:00,414,378,759.6,576,4032
15/10/13,16:00:00,414,378,763.2,777.6,4028.4
15/10/13,16:30:00,414,378,759.6,673.2,4032
15/10/13,17:00:00,507.6,378,759.6,691.2,4032
15/10/13,17:30:00,414,378,759.6,550.8,3726
15/10/13,18:00:00,414,378,759.6,482.4,3654
15/10/13,18:30:00,414,378,680.4,478.8,3578.4
15/10/13,19:00:00,414,378,680.4,478.8,3574.8
15/10/13,19:30:00,414,378,777.6,482.4,3672
15/10/13,20:00:00,414,378,777.6,482.4,3672
15/10/13,20:30:00,777.6,378,777.6,482.4,4032
15/10/13,21:00:00,414,378,777.6,482.4,4032
15/10/13,21:30:00,414,378,777.6,482.4,4032
15/10/13,22:00:00,414,378,777.6,482.4,4028.4
15/10/13,22:30:00,414,378,777.6,529.2,4028.4
15/10/13,23:00:00,414,378,270,529.2,3769.2
15/10/13,23:30:00,414,378,270,525.6,3510
16/10/13,00:00:00,414,378,270,529.2,3254.4
16/10/13,00:30:00,414,378,270,529.2,3254.4
16/10/13,01:00:00,414,378,270,525.6,3211.2
16/10/13,01:30:00,414,378,270,529.2,3232.8
16/10/13,02:00:00,414,378,270,529.2,3222
16/10/13,02:30:00,414,378,270,529.2,3243.6
16/10/13,03:00:00,414,378,270,529.2,3240
16/10/13,03:30:00,414,378,270,529.2,3247.2
16/10/13,04:00:00,414,378,270,529.2,3250.8
16/10/13,04:30:00,414,378,270,529.2,3243.6
16/10/13,05:00:00,414,378,270,529.2,3236.4
16/10/13,05:30:00,414,378,270,529.2,3254.4
16/10/13,06:00:00,414,378,270,529.2,3236.4
16/10/13,06:30:00,414,378,270,529.2,3243.6
16/10/13,07:00:00,414,378,270,529.2,3236.4
16/10/13,07:30:00,414,378,270,529.2,3236.4
16/10/13,08:00:00,414,378,270,529.2,3236.4
16/10/13,08:30:00,414,378,270,529.2,3243.6
16/10/13,09:00:00,414,378,270,529.2,3243.6
16/10/13,09:30:00,414,378,777.6,529.2,3736.8
16/10/13,10:00:00,442.8,378,777.6,748.8,3949.2
16/10/13,10:30:00,604.8,378,777.6,507.6,3805.2
16/10/13,11:00:00,777.6,378,777.6,507.6,3988.8
16/10/13,11:30:00,777.6,378,777.6,507.6,3938.4
16/10/13,12:00:00,720,529.2,777.6,507.6,4032
16/10/13,12:30:00,676.8,529.2,777.6,475.2,4032
16/10/13,13:00:00,406.8,745.2,777.6,475.2,3855.6
16/10/13,13:30:00,406.8,432,698.4,475.2,3564
16/10/13,14:00:00,597.6,432,554.4,475.2,3499.2
16/10/13,14:30:00,777.6,432,741.6,475.2,4032
16/10/13,15:00:00,777.6,432,601.2,496.8,4032
16/10/13,15:30:00,741.6,432,601.2,496.8,4032
16/10/13,16:00:00,439.2,432,601.2,496.8,3747.6
16/10/13,16:30:00,529.2,432,601.2,496.8,4032
16/10/13,17:00:00,694.8,432,601.2,496.8,4028.4
16/10/13,17:30:00,658.8,432,601.2,687.6,4032
16/10/13,18:00:00,522,432,601.2,550.8,3470.4
16/10/13,18:30:00,522,432,601.2,550.8,3470.4
16/10/13,19:00:00,522,432,601.2,777.6,4032
16/10/13,19:30:00,522,432,601.2,777.6,4028.4
16/10/13,20:00:00,522,432,601.2,777.6,4017.6
16/10/13,20:30:00,547.2,432,601.2,453.6,4028.4
16/10/13,21:00:00,547.2,432,601.2,450,4028.4
16/10/13,21:30:00,547.2,432,601.2,450,4032
16/10/13,22:00:00,759.6,432,601.2,572.4,4028.4
16/10/13,22:30:00,295.2,432,601.2,572.4,3625.2
16/10/13,23:00:00,295.2,432,601.2,568.8,3625.2
16/10/13,23:30:00,295.2,432,601.2,572.4,3625.2
17/10/13,00:00:00,295.2,432,601.2,572.4,3679.2
17/10/13,00:30:00,295.2,432,601.2,568.8,3679.2
17/10/13,01:00:00,295.2,432,601.2,568.8,3679.2
17/10/13,01:30:00,295.2,432,601.2,572.4,3679.2
17/10/13,02:00:00,295.2,432,601.2,568.8,3679.2
17/10/13,02:30:00,295.2,432,601.2,568.8,3679.2
17/10/13,03:00:00,295.2,432,601.2,572.4,3679.2
17/10/13,03:30:00,295.2,432,601.2,572.4,3679.2
17/10/13,04:00:00,295.2,432,601.2,572.4,3679.2
17/10/13,04:30:00,295.2,432,601.2,572.4,3679.2
17/10/13,05:00:00,295.2,432,601.2,568.8,3679.2
17/10/13,05:30:00,295.2,432,601.2,568.8,3679.2
17/10/13,06:00:00,295.2,432,601.2,572.4,3679.2
17/10/13,06:30:00,295.2,432,601.2,572.4,3686.4
17/10/13,07:00:00,295.2,432,601.2,568.8,3679.2
17/10/13,07:30:00,295.2,432,601.2,568.8,3679.2
17/10/13,08:00:00,295.2,432,601.2,568.8,3679.2
17/10/13,08:30:00,295.2,432,601.2,572.4,3679.2
17/10/13,09:00:00,378,432,601.2,572.4,3762
17/10/13,09:30:00,378,432,601.2,572.4,3762
17/10/13,10:00:00,378,432,601.2,777.6,3985.2
17/10/13,10:30:00,378,432,601.2,777.6,4032
17/10/13,11:00:00,594,432,601.2,543.6,4032
17/10/13,11:30:00,594,432,601.2,543.6,4032
17/10/13,12:00:00,594,432,601.2,543.6,4032
17/10/13,12:30:00,594,432,601.2,612,4032
17/10/13,13:00:00,594,432,601.2,612,4032
17/10/13,13:30:00,594,432,601.2,662.4,4032
17/10/13,14:00:00,594,432,601.2,734.4,4032
17/10/13,14:30:00,594,432,601.2,518.4,4032
17/10/13,15:00:00,594,432,601.2,518.4,4032
17/10/13,15:30:00,594,432,403.2,518.4,4032
17/10/13,16:00:00,594,432,698.4,532.8,4032
17/10/13,16:30:00,594,432,777.6,532.8,4032
17/10/13,17:00:00,594,432,777.6,532.8,4032
17/10/13,17:30:00,594,432,777.6,532.8,4028.4
17/10/13,18:00:00,594,432,777.6,532.8,4028.4
17/10/13,18:30:00,594,583.2,777.6,532.8,4028.4
17/10/13,19:00:00,723.6,378,752.4,532.8,4028.4
17/10/13,19:30:00,748.8,374.4,752.4,532.8,4032
17/10/13,20:00:00,428.4,378,752.4,507.6,3805.2
17/10/13,20:30:00,482.4,378,752.4,777.6,4028.4
17/10/13,21:00:00,612,378,752.4,723.6,4028.4
17/10/13,21:30:00,777.6,378,752.4,777.6,4028.4
17/10/13,22:00:00,666,378,752.4,774,4028.4
17/10/13,22:30:00,396,378,752.4,392.4,4028.4
17/10/13,23:00:00,396,378,752.4,392.4,4032
17/10/13,23:30:00,396,378,752.4,392.4,3657.6
18/10/13,00:00:00,396,378,752.4,392.4,3546
18/10/13,00:30:00,396,378,752.4,392.4,3546
18/10/13,01:00:00,396,378,752.4,392.4,3546
18/10/13,01:30:00,396,378,752.4,392.4,3546
18/10/13,02:00:00,396,374.4,752.4,392.4,3546
18/10/13,02:30:00,396,378,752.4,392.4,3542.4
18/10/13,03:00:00,396,378,752.4,392.4,3546
18/10/13,03:30:00,396,378,752.4,392.4,3546
18/10/13,04:00:00,396,378,752.4,392.4,3542.4
18/10/13,04:30:00,396,378,752.4,392.4,3546
18/10/13,05:00:00,396,378,752.4,392.4,3546
18/10/13,05:30:00,396,378,752.4,392.4,3546
18/10/13,06:00:00,396,378,752.4,392.4,3542.4
18/10/13,06:30:00,396,378,752.4,392.4,3542.4
18/10/13,07:00:00,396,378,752.4,392.4,3542.4
18/10/13,07:30:00,396,378,752.4,392.4,3542.4
18/10/13,08:00:00,396,378,752.4,392.4,3542.4
18/10/13,08:30:00,396,378,752.4,392.4,3542.4
18/10/13,09:00:00,396,378,752.4,392.4,3542.4
18/10/13,09:30:00,396,378,752.4,392.4,3542.4
18/10/13,10:00:00,464.4,374.4,752.4,507.6,3445.2
18/10/13,10:30:00,464.4,378,752.4,669.6,4028.4
18/10/13,11:00:00,777.6,777.6,752.4,741.6,4028.4
18/10/13,11:30:00,561.6,777.6,752.4,763.2,4032
18/10/13,12:00:00,489.6,745.2,752.4,738,3852
18/10/13,12:30:00,342,414,752.4,446.4,2912.4
18/10/13,13:00:00,342,421.2,777.6,460.8,4032
18/10/13,13:30:00,486,273.6,777.6,770.4,4032
18/10/13,14:00:00,486,327.6,709.2,748.8,4032
18/10/13,14:30:00,486,327.6,712.8,748.8,3834
18/10/13,15:00:00,424.8,406.8,748.8,748.8,4032
18/10/13,15:30:00,424.8,406.8,748.8,748.8,4032
18/10/13,16:00:00,651.6,698.4,583.2,748.8,4028.4
18/10/13,16:30:00,586.8,327.6,694.8,748.8,4032
18/10/13,17:00:00,658.8,327.6,694.8,748.8,3776.4
18/10/13,17:30:00,446.4,327.6,694.8,748.8,3812.4
18/10/13,18:00:00,442.8,327.6,694.8,748.8,3812.4
18/10/13,18:30:00,565.2,327.6,694.8,748.8,3963.6
18/10/13,19:00:00,586.8,327.6,694.8,748.8,4028.4
18/10/13,19:30:00,777.6,327.6,694.8,748.8,4028.4
18/10/13,20:00:00,529.2,763.2,694.8,748.8,4028.4
18/10/13,20:30:00,572.4,766.8,694.8,777.6,4028.4
18/10/13,21:00:00,604.8,540,694.8,540,4028.4
18/10/13,21:30:00,511.2,403.2,694.8,777.6,4028.4
18/10/13,22:00:00,601.2,669.6,694.8,288,3963.6
18/10/13,22:30:00,774,327.6,694.8,288,4032
18/10/13,23:00:00,763.2,327.6,694.8,288,4028.4
18/10/13,23:30:00,439.2,327.6,694.8,288,3585.6
19/10/13,00:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,00:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,01:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,01:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,02:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,02:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,03:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,03:30:00,424.8,327.6,694.8,291.6,3322.8
19/10/13,04:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,04:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,05:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,05:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,06:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,06:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,07:00:00,424.8,327.6,694.8,288,3322.8
19/10/13,07:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,08:00:00,424.8,327.6,694.8,291.6,3322.8
19/10/13,08:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,09:30:00,424.8,327.6,694.8,288,3322.8
19/10/13,10:00:00,424.8,327.6,694.8,118.8,3153.6
19/10/13,10:30:00,424.8,327.6,694.8,118.8,3153.6
19/10/13,11:00:00,424.8,327.6,694.8,118.8,3153.6
19/10/13,11:30:00,424.8,327.6,694.8,118.8,3153.6
19/10/13,12:00:00,424.8,327.6,694.8,118.8,3153.6
19/10/13,12:30:00,424.8,338.4,694.8,118.8,3189.6
19/10/13,13:00:00,723.6,399.6,694.8,118.8,3524.4
19/10/13,13:30:00,741.6,396,680.4,118.8,3517.2
19/10/13,14:00:00,586.8,475.2,669.6,118.8,3614.4
19/10/13,14:30:00,572.4,475.2,633.6,118.8,3999.6
19/10/13,15:00:00,331.2,475.2,716.4,118.8,3841.2
19/10/13,15:30:00,331.2,475.2,777.6,118.8,3502.8
19/10/13,16:00:00,331.2,475.2,777.6,118.8,3542.4
19/10/13,16:30:00,327.6,475.2,777.6,118.8,3463.2
19/10/13,17:00:00,331.2,475.2,777.6,118.8,3250.8
19/10/13,17:30:00,327.6,475.2,777.6,118.8,3132
19/10/13,18:00:00,327.6,475.2,777.6,118.8,3132
19/10/13,18:30:00,331.2,475.2,777.6,118.8,3045.6
19/10/13,19:00:00,327.6,475.2,777.6,118.8,3103.2
19/10/13,19:30:00,331.2,450,777.6,118.8,3290.4
19/10/13,20:00:00,331.2,450,777.6,118.8,3157.2
